,Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,Cluster
440,2025-05-02,114.21196746826172,114.5,115.4000015258789,113.37000274658203,114.18000030517578,190194800,2.589373151011709,0
441,2025-05-05,113.5336685180664,113.81999969482422,114.66999816894531,112.66000366210938,112.91000366210938,133163200,-0.5938867294111638,0
442,2025-05-06,113.25437927246094,113.54000091552734,114.73999786376953,110.81999969482422,111.4800033569336,158525600,-0.24600138819856898,0
443,2025-05-07,116.7655258178711,117.05999755859375,117.68000030517578,112.27999877929688,113.05000305175781,206758800,3.1002260125796877,0
444,2025-05-08,117.07474517822266,117.37000274658203,118.68000030517578,115.8499984741211,118.25,198428100,0.2648258965092687,0
445,2025-05-09,116.3565673828125,116.6500015258789,118.2300033569336,115.20999908447266,117.3499984741211,132972200,-0.613445687871117,0
446,2025-05-12,122.6905746459961,123.0,123.0,120.27999877929688,121.97000122070312,225023300,5.443633425681815,0
447,2025-05-13,129.60313415527344,129.92999267578125,131.22000122070312,124.47000122070312,124.9800033569336,330430100,5.634140386814024,0
448,2025-05-14,134.99952697753906,135.33999633789062,135.44000244140625,131.67999267578125,133.1999969482422,281180800,4.163783550430233,0
449,2025-05-15,134.49081420898438,134.8300018310547,136.3000030517578,132.66000366210938,134.2899932861328,226632600,-0.37682467905694184,0
450,2025-05-16,135.05938720703125,135.39999389648438,136.35000610351562,133.4600067138672,136.22000122070312,226542500,0.42274868923009024,0
451,2025-05-19,135.22897338867188,135.57000732421875,135.8699951171875,132.38999938964844,132.38999938964844,193154600,0.1255638370739831,0
452,2025-05-20,134.04196166992188,134.3800048828125,134.5800018310547,132.6199951171875,134.2899932861328,161514200,-0.8777770724466616,0
453,2025-05-21,131.4684600830078,131.8000030517578,137.39999389648438,130.58999633789062,133.05999755859375,270608700,-1.9199298536300868,0
454,2025-05-22,132.495849609375,132.8300018310547,134.25,131.5500030517578,132.22999572753906,187344000,0.7814861573959053,0
455,2025-05-23,130.959716796875,131.2899932861328,132.67999267578125,129.16000366210938,130.0,198821300,-1.159383063835684,0
456,2025-05-27,135.1591339111328,135.5,135.66000366210938,133.30999755859375,134.14999389648438,192953600,3.2066470631100685,0
457,2025-05-28,134.47085571289062,134.80999755859375,137.25,134.7899932861328,136.02999877929688,304021100,-0.5092268940267486,0
458,2025-05-29,138.83984375,139.19000244140625,143.49000549316406,137.91000366210938,142.25,369241900,3.24902081606282,1
459,2025-05-30,134.79006958007812,135.1300048828125,139.6199951171875,132.9199981689453,138.72000122070312,333170900,-2.91687440719951,0
460,2025-06-02,137.03440856933594,137.3800048828125,138.1199951171875,135.39999389648438,135.49000549316406,197663100,1.6650632122386488,0
461,2025-06-03,140.86474609375,141.22000122070312,142.0,137.9499969482422,138.77999877929688,225578800,2.795163925904798,0
462,2025-06-04,141.56297302246094,141.9199981689453,142.38999938964844,139.5399932861328,142.19000244140625,167120800,0.4956783332328518,0
463,2025-06-05,139.63784790039062,139.99000549316406,144.0,138.8300018310547,142.1699981689453,231397900,-1.359915939037526,0
464,2025-06-06,141.36349487304688,141.72000122070312,143.27000427246094,141.50999450683594,142.50999450683594,153986200,1.2357994568573227,0
465,2025-06-09,142.27120971679688,142.6300048828125,145.0,141.94000244140625,143.19000244140625,185114500,0.6421137837080648,0
466,2025-06-10,143.59786987304688,143.9600067138672,144.2899932861328,141.52999877929688,142.69000244140625,155881900,0.9324838992661011,0
467,2025-06-11,142.4805908203125,142.8300018310547,144.99000549316406,141.8699951171875,144.61000061035156,167694000,-0.7849436163604007,0
468,2025-06-12,144.64529418945312,145.0,145.0,141.85000610351562,141.97000122070312,162365000,1.519287363387467,0
469,2025-06-13,141.62271118164062,141.97000122070312,143.5800018310547,140.85000610351562,142.47999572753906,180820600,-2.089654330549573,0
470,2025-06-16,144.33602905273438,144.69000244140625,146.17999267578125,143.1999969482422,143.35000610351562,183133700,1.9158985682296903,0
471,2025-06-17,143.76742553710938,144.1199951171875,145.22000122070312,143.77999877929688,144.49000549316406,139108000,-0.3939507323248437,0
472,2025-06-18,145.12411499023438,145.47999572753906,145.64999389648438,143.1199951171875,144.00999450683594,161494100,0.9436585181991752,0
473,2025-06-20,143.4980926513672,143.85000610351562,146.1999969482422,142.64999389648438,145.4499969482422,242956200,-1.1204218256069765,0
474,2025-06-23,143.81732177734375,144.1699981689453,144.77999877929688,142.02999877929688,142.5,154308900,0.22244841977929752,0
475,2025-06-24,147.53817749023438,147.89999389648438,147.9600067138672,145.5,145.55999755859375,187566100,2.587220486170838,0
476,2025-06-25,153.9324951171875,154.30999755859375,154.4499969482422,149.25999450683594,149.27000427246094,269146500,4.334012120781927,0
477,2025-06-26,154.64077758789062,155.02000427246094,156.72000122070312,154.0,155.97999572753906,198145700,0.46011711820395096,0
478,2025-06-27,157.3640899658203,157.75,158.7100067138672,155.25999450683594,156.0399932861328,263234500,1.7610602840268719,0
479,2025-06-30,157.60350036621094,157.99000549316406,158.66000366210938,155.9600067138672,158.39999389648438,194580300,0.15214294336867162,0
480,2025-07-01,152.9249725341797,153.3000030517578,157.1999969482422,151.49000549316406,156.2899932861328,213143600,-2.9685437548827576,0
481,2025-07-02,156.8653106689453,157.25,157.60000610351562,152.97000122070312,152.97999572753906,171224100,2.5766450551919284,0
482,2025-07-03,158.9501953125,159.33999633789062,160.97999572753906,157.77000427246094,158.3699951171875,143716100,1.3290914708366408,0
483,2025-07-07,157.85289001464844,158.24000549316406,159.30999755859375,157.33999633789062,158.1999969482422,140139000,-0.6903419543163314,0
484,2025-07-08,159.60858154296875,160.0,160.22000122070312,158.38999938964844,159.3300018310547,138133000,1.1122310703610028,0
485,2025-07-09,162.48153686523438,162.8800048828125,164.4199981689453,161.16000366210938,161.22000122070312,183656400,1.8000030517578036,0
486,2025-07-10,163.6985626220703,164.10000610351562,164.5,161.61000061035156,164.32000732421875,167704100,0.7490184087241891,0
487,2025-07-11,164.5165557861328,164.9199981689453,167.88999938964844,163.47000122070312,163.72000122070312,193633300,0.4996904539494196,0
488,2025-07-14,163.66864013671875,164.07000732421875,165.49000549316406,162.02000427246094,165.3699951171875,136975800,-0.5153958611228138,0
489,2025-07-15,170.28240966796875,170.6999969482422,172.39999389648438,169.1999969482422,171.19000244140625,230627400,4.040951623121414,0
490,2025-07-16,170.95074462890625,171.3699951171875,171.75,168.89999389648438,171.05999755859375,158831500,0.3925003989006859,0
491,2025-07-17,172.5767822265625,173.0,174.16000366210938,170.8300018310547,172.02000427246094,160841100,0.9511611888054494,0
492,2025-07-18,171.9882354736328,172.41000366210938,174.25,171.25999450683594,173.63999938964844,146456400,-0.3410383456015187,0
493,2025-07-21,170.9607391357422,171.3800048828125,173.3800048828125,171.0,172.75,123126100,-0.5974124223762978,0
494,2025-07-22,166.62136840820312,167.02999877929688,171.38999938964844,164.5800018310547,171.33999633789062,193114300,-2.5382226511722283,0
495,2025-07-23,170.36221313476562,170.77999877929688,171.25999450683594,167.97000122070312,169.52999877929688,154082200,2.2451056860480545,0
496,2025-07-24,173.31500244140625,173.74000549316406,173.8300018310547,171.3000030517578,172.44000244140625,128984600,1.733227974601692,0
497,2025-07-25,173.0755615234375,173.5,174.72000122070312,172.9600067138672,173.61000061035156,122316800,-0.1381406041071509,0
498,2025-07-28,176.317626953125,176.75,177.0,173.97000122070312,174.02000427246094,140023500,1.8731988472622474,0
499,2025-07-29,175.08062744140625,175.50999450683594,179.3800048828125,175.02000427246094,177.9600067138672,154077500,-0.7015589777448761,0
500,2025-07-30,178.83145141601562,179.27000427246094,179.88999938964844,176.0399932861328,176.50999450683594,174312200,2.1423337036675427,0
501,2025-07-31,177.4348602294922,177.8699951171875,183.3000030517578,175.92999267578125,182.89999389648438,221685400,-0.7809500317440987,0
502,2025-08-01,173.29502868652344,173.72000122070312,176.5399932861328,170.88999938964844,174.08999633789062,204529000,-2.3331613034284993,0
503,2025-08-04,179.55966186523438,180.0,180.1999969482422,174.52000427246094,175.16000366210938,148174600,3.6150119359707134,0
504,2025-08-05,177.8238983154297,178.25999450683594,180.25999450683594,175.89999389648438,179.6199951171875,156407600,-0.9666697184244843,0
505,2025-08-06,178.98106384277344,179.4199981689453,179.89999389648438,176.25,176.3300018310547,137192300,0.6507369560503795,0
506,2025-08-07,180.32778930664062,180.77000427246094,183.8800048828125,178.8000030517578,181.57000732421875,151878400,0.7524278883585866,0
507,2025-08-08,182.2530517578125,182.6999969482422,183.3000030517578,180.39999389648438,181.5500030517578,123396700,1.0676509543432466,0
508,2025-08-11,181.6146240234375,182.05999755859375,183.83999633789062,180.25,182.0500030517578,138323200,-0.35030071173440813,0
509,2025-08-12,182.71192932128906,183.16000366210938,184.47999572753906,179.4600067138672,182.9600067138672,145485700,0.6041997793400977,0
510,2025-08-13,181.14578247070312,181.58999633789062,183.97000122070312,179.35000610351562,182.6199951171875,179871700,-0.8571780371412707,0
511,2025-08-14,181.57472229003906,182.02000427246094,183.02000427246094,179.4600067138672,179.75,129554000,0.23680155473442266,0
512,2025-08-15,180.00856018066406,180.4499969482422,181.89999389648438,178.0399932861328,181.8800048828125,156602200,-0.862546581346435,0
513,2025-08-18,181.5647430419922,182.00999450683594,182.94000244140625,180.58999633789062,180.60000610351562,132008000,0.8645040648247893,0
514,2025-08-19,175.2103271484375,175.63999938964844,182.5,175.49000549316406,182.42999267578125,185229200,-3.49980512578294,0
515,2025-08-20,174.97091674804688,175.39999389648438,176.0,168.8000030517578,175.1699981689453,215142700,-0.1366462616705144,0
516,2025-08-21,174.5519256591797,174.97999572753906,176.89999389648438,173.80999755859375,174.85000610351562,140040900,-0.2394516439910399,0
517,2025-08-22,177.5545654296875,177.99000549316406,178.58999633789062,171.1999969482422,172.61000061035156,172789400,1.7202022168933517,0
518,2025-08-25,179.3701171875,179.80999755859375,181.91000366210938,176.57000732421875,178.35000610351562,163012800,1.0225248661501984,0
519,2025-08-26,181.32533264160156,181.77000427246094,182.38999938964844,178.80999755859375,180.05999755859375,168688200,1.0900432347920486,0
520,2025-08-27,181.15576171875,181.60000610351562,182.49000549316406,179.10000610351562,181.97999572753906,235518900,-0.09352377452249705,0
521,2025-08-28,179.729248046875,180.1699981689453,184.47000122070312,176.41000366210938,180.82000732421875,281787800,-0.7874492767115715,0
522,2025-08-29,173.75387573242188,174.17999267578125,178.14999389648438,173.14999389648438,178.11000061035156,243257900,-3.3246409247044806,0
523,2025-09-02,170.36221313476562,170.77999877929688,172.3800048828125,167.22000122070312,170.0,231164900,-1.9520002522982804,0
524,2025-09-03,170.20260620117188,170.6199951171875,172.41000366210938,168.8800048828125,171.05999755859375,164424900,-0.09368993046788843,0
525,2025-09-04,171.24005126953125,171.66000366210938,171.86000061035156,169.41000366210938,170.57000732421875,141670100,0.6095466971544283,0
526,2025-09-05,166.61141967773438,167.02000427246094,169.02999877929688,164.07000732421875,168.02999877929688,224441400,-2.7030171796929903,0
527,2025-09-08,167.8982696533203,168.30999755859375,170.9600067138672,167.35000610351562,167.5500030517578,163769100,0.7723585517507514,0
528,2025-09-09,170.34226989746094,170.75999450683594,170.97999572753906,166.74000549316406,169.08999633789062,157548400,1.4556455253879275,0
529,2025-09-10,176.8961944580078,177.3300018310547,179.2899932861328,175.47000122070312,176.63999938964844,226852000,3.84750968351415,0
530,2025-09-11,176.7465362548828,177.1699981689453,180.27999877929688,176.47999572753906,179.67999267578125,151159300,-0.090229324117308,0
531,2025-09-12,177.39500427246094,177.82000732421875,178.60000610351562,176.4499969482422,177.77000427246094,124911000,0.3668844397986648,0
532,2025-09-15,177.32516479492188,177.75,178.85000610351562,174.50999450683594,175.6699981689453,147061600,-0.039369767931174415,0
533,2025-09-16,174.46202087402344,174.8800048828125,177.5,174.3800048828125,177.0,140737800,-1.6146245385021074,0
534,2025-09-17,169.8829803466797,170.2899932861328,173.1999969482422,168.41000366210938,172.63999938964844,211843800,-2.6246634655319623,0
535,2025-09-18,175.81878662109375,176.24000549316406,177.10000610351562,172.9600067138672,173.97999572753906,191763300,3.4940468856755613,0
536,2025-09-19,176.24774169921875,176.6699981689453,178.0800018310547,175.17999267578125,175.77000427246094,237182100,0.24398131092768782,0
537,2025-09-22,183.17117309570312,183.61000061035156,184.5500030517578,174.7100067138672,175.3000030517578,269637000,3.928229191902566,0
538,2025-09-23,178.0035400390625,178.42999267578125,182.4199981689453,176.2100067138672,181.97000122070312,192559600,-2.8212014146021813,0
539,2025-09-24,176.54702758789062,176.97000122070312,179.77999877929688,175.39999389648438,179.77000427246094,143564100,-0.8182432970958109,0
540,2025-09-25,177.26528930664062,177.69000244140625,180.25999450683594,173.1300048828125,174.47999572753906,191586700,0.40684930538323894,0
541,2025-09-26,177.76412963867188,178.19000244140625,179.77000427246094,174.92999267578125,178.1699981689453,148573700,0.28138893192084513,0
542,2025-09-29,181.4153594970703,181.85000610351562,184.0,180.32000732421875,180.42999267578125,193063500,2.053989343938012,0
543,2025-09-30,186.13406372070312,186.5800018310547,187.35000610351562,181.47999572753906,182.0800018310547,236981000,2.601042380414653,0
544,2025-10-01,186.79249572753906,187.24000549316406,188.13999938964844,183.89999389648438,185.24000549316406,173844900,0.3537376222704669,0
545,2025-10-02,188.4385528564453,188.88999938964844,191.0500030517578,188.05999755859375,189.60000610351562,136805800,0.8812186755381202,0
546,2025-10-03,187.1715545654297,187.6199951171875,190.36000061035156,185.3800048828125,189.19000244140625,137596900,-0.67235125023275,0
547,2025-10-06,185.09654235839844,185.5399932861328,187.22999572753906,183.3300018310547,185.5,157678100,-1.1086248188821868,0
548,2025-10-07,184.5977325439453,185.0399932861328,189.05999755859375,184.0,186.22999572753906,140088000,-0.2694836790410604,0
549,2025-10-08,188.65802001953125,189.11000061035156,189.60000610351562,186.5399932861328,186.57000732421875,130168900,2.199528465138445,0
550,2025-10-09,192.1097412109375,192.57000732421875,195.3000030517578,191.05999755859375,192.22999572753906,182997200,1.8296265150970603,0
551,2025-10-10,182.72222900390625,183.16000366210938,195.6199951171875,182.0500030517578,193.50999450683594,268774400,-4.886536482426518,0
552,2025-10-13,187.8699188232422,188.32000732421875,190.11000061035156,185.9600067138672,187.97000122070312,153482800,2.8172109406748413,0
553,2025-10-14,179.59971618652344,180.02999877929688,184.8000030517578,179.6999969482422,184.77000427246094,205641400,-4.402085929536681,0
554,2025-10-15,179.4001922607422,179.8300018310547,184.8699951171875,177.2899932861328,184.8000030517578,214450500,-0.11109090129327592,0
555,2025-10-16,181.3754425048828,181.80999755859375,183.27999877929688,179.77000427246094,182.22999572753906,179723300,1.1010374839450998,0
556,2025-10-17,182.78208923339844,183.22000122070312,184.10000610351562,179.75,180.17999267578125,173135200,0.7755369237354204,0
557,2025-10-20,182.20347595214844,182.63999938964844,185.1999969482422,181.72999572753906,183.1300048828125,128544700,-0.31656032485013474,0
558,2025-10-21,180.72702026367188,181.16000366210938,182.7899932861328,179.8000030517578,182.7899932861328,124240200,-0.8103349389427028,0
559,2025-10-22,179.84910583496094,180.27999877929688,183.44000244140625,176.75999450683594,181.13999938964844,162249600,-0.485761131057294,0
560,2025-10-23,181.72463989257812,182.16000366210938,183.02999877929688,179.7899932861328,180.4199981689453,111363700,1.0428249919804289,0
561,2025-10-24,185.81480407714844,186.25999450683594,187.47000122070312,183.5,183.83999633789062,131296700,2.250763483915863,0
562,2025-10-27,191.03233337402344,191.49000549316406,192.0,188.42999267578125,189.99000549316406,153452700,2.807908912579826,0
563,2025-10-28,200.54953002929688,201.02999877929688,203.14999389648438,191.91000366210938,193.0500030517578,297986200,4.9819797443545255,0
564,2025-10-29,206.54515075683594,207.0399932861328,212.19000244140625,204.77999877929688,207.97999572753906,308829600,2.9896008274039154,0
565,2025-10-30,202.4050750732422,202.88999938964844,206.16000366210938,201.41000366210938,205.14999389648438,178864400,-2.0044407027916655,0
566,2025-10-31,202.00604248046875,202.49000549316406,207.97000122070312,202.07000732421875,206.4499969482422,179802200,-0.19714815796129104,0
567,2025-11-03,206.3855438232422,206.8800048828125,211.33999633789062,205.55999755859375,208.0800018310547,180267300,2.168007936469052,0
568,2025-11-04,198.21511840820312,198.69000244140625,203.97000122070312,197.92999267578125,203.0,188919300,-3.958817792007252,0
569,2025-11-05,194.74343872070312,195.2100067138672,202.9199981689453,194.64999389648438,198.77000427246094,171350300,-1.7514699706973502,0
570,2025-11-06,187.63047790527344,188.0800018310547,197.6199951171875,186.3800048828125,196.4199981689453,223029800,-3.6524791955278357,0
571,2025-11-07,187.70028686523438,188.14999389648438,188.32000732421875,178.91000366210938,184.89999389648438,264942300,0.0372139859359244,0
572,2025-11-10,198.57427978515625,199.0500030517578,199.94000244140625,193.7899932861328,195.11000061035156,198897100,5.79325512031128,0
573,2025-11-11,192.69833374023438,193.16000366210938,195.4199981689453,191.3000030517578,195.16000366210938,176483300,-2.959055161690649,0
574,2025-11-12,193.33680725097656,193.8000030517578,195.88999938964844,191.1300048828125,195.72000122070312,154935300,0.3313312163567561,0
575,2025-11-13,186.41339111328125,186.86000061035156,191.44000244140625,183.85000610351562,191.0500030517578,207423100,-3.581012555274732,0
576,2025-11-14,189.71546936035156,190.1699981689453,191.00999450683594,180.5800018310547,182.86000061035156,186591900,1.771378330184148,0
577,2025-11-17,186.15402221679688,186.60000610351562,189.0,184.32000732421875,185.97000122070312,173628900,-1.8772635535591387,0
578,2025-11-18,180.926513671875,181.36000061035156,184.8000030517578,179.64999389648438,183.3800048828125,213598900,-2.8081486183109683,0
579,2025-11-19,186.07418823242188,186.52000427246094,187.86000061035156,182.8300018310547,184.7899932861328,247246400,2.845171837639948,0
580,2025-11-20,180.208251953125,180.63999938964844,196.0,179.85000610351562,195.9499969482422,343504800,-3.152479491810023,0
581,2025-11-21,178.45245361328125,178.8800048828125,184.55999755859375,172.92999267578125,181.24000549316406,346926200,-0.9743105141622355,0
582,2025-11-24,182.1136932373047,182.5500030517578,183.5,176.47999572753906,179.49000549316406,256618300,2.051653660983299,0
583,2025-11-25,177.39500427246094,177.82000732421875,178.16000366210938,169.5500030517578,174.91000366210938,320600300,-2.591068555719489,0
584,2025-11-26,179.8291473388672,180.25999450683594,182.91000366210938,178.24000549316406,181.6300048828125,183852000,1.3721668440651813,0
585,2025-11-28,176.57696533203125,177.0,179.2899932861328,176.5,179.00999450683594,121332800,-1.8084958427713183,0
586,2025-12-01,179.48997497558594,179.9199981689453,180.3000030517578,173.67999267578125,174.75999450683594,188131000,1.6497164796301256,0
587,2025-12-02,181.02630615234375,181.4600067138672,185.66000366210938,180.0,181.75999450683594,182632200,0.8559407295434696,0
588,2025-12-03,179.1607666015625,179.58999633789062,182.4499969482422,179.11000061035156,181.0800018310547,165138000,-1.030535824307155,0
589,2025-12-04,182.95188903808594,183.3800048828125,184.52000427246094,179.9600067138672,181.6199951171875,167364900,2.1103672933937556,0
590,2025-12-05,181.98416137695312,182.41000366210938,184.66000366210938,180.91000366210938,183.88999938964844,143971100,-0.5289569172620467,0
591,2025-12-08,185.1168212890625,185.5500030517578,188.0,182.39999389648438,182.63999938964844,204378100,1.721396484079274,0
592,2025-12-09,184.53819274902344,184.97000122070312,185.72000122070312,183.32000732421875,185.55999755859375,144719700,-0.31258519079242486,0
593,2025-12-10,183.3509521484375,183.77999877929688,185.47999572753906,182.0399932861328,184.97000122070312,162785400,-0.6433488855235314,0
594,2025-12-11,180.50759887695312,180.92999267578125,181.32000732421875,176.6199951171875,180.27999877929688,182136600,-1.5507705530775517,0
595,2025-12-12,174.61141967773438,175.02000427246094,182.82000732421875,174.6199951171875,181.11000061035156,204274900,-3.2664503634346365,0
596,2025-12-15,175.87843322753906,176.2899932861328,178.4199981689453,175.02999877929688,177.94000244140625,164775600,0.7256250615185866,0
597,2025-12-16,177.3050994873047,177.72000122070312,178.49000549316406,174.89999389648438,176.25999450683594,148588100,0.811167955658898,0
598,2025-12-17,170.5409393310547,170.94000244140625,176.1300048828125,170.30999755859375,176.10000610351562,222775500,-3.8149891586355955,0
599,2025-12-18,173.73345947265625,174.13999938964844,176.14999389648438,171.82000732421875,174.52999877929688,176096000,1.8720000599854014,0
600,2025-12-19,180.56747436523438,180.99000549316406,181.4499969482422,176.33999633789062,176.6699981689453,324925900,3.933620149032113,0
601,2025-12-22,183.26116943359375,183.69000244140625,184.16000366210938,182.35000610351562,183.9199981689453,129064400,1.4917933953784823,0
602,2025-12-23,188.76829528808594,189.2100067138672,189.3300018310547,182.89999389648438,182.97000122070312,174873600,3.0050651636426062,0
603,2025-12-24,188.169677734375,188.61000061035156,188.91000366210938,186.58999633789062,187.94000244140625,65528500,-0.3171111898024437,0
604,2025-12-26,190.085205078125,190.52999877929688,192.69000244140625,188.0,189.9199981689453,139740300,1.0179726222003582,0
605,2025-12-29,187.7805938720703,188.22000122070312,188.75999450683594,185.91000366210938,187.7100067138672,120006100,-1.2124062212741427,0
606,2025-12-30,187.10218811035156,187.5399932861328,188.99000549316406,186.92999267578125,188.24000549316406,97687300,-0.3612835671873982,0
607,2025-12-31,186.06460571289062,186.5,190.55999755859375,186.49000549316406,189.57000732421875,120100500,-0.5545448029029565,0
608,2026-01-02,188.4091339111328,188.85000610351562,192.92999267578125,188.25999450683594,189.83999633789062,148240500,1.2600568919654886,0
609,2026-01-05,187.6808319091797,188.1199951171875,193.6300048828125,186.14999389648438,191.75999450683594,183529700,-0.38655597709008616,0
610,2026-01-06,186.8029022216797,187.24000549316406,192.1699981689453,186.82000732421875,190.52000427246094,176862600,-0.46778101576882003,0
611,2026-01-07,188.66851806640625,189.11000061035156,191.3699951171875,186.55999755859375,188.57000732421875,153543200,0.9987155855193386,0
612,2026-01-08,184.60800170898438,185.0399932861328,189.5500030517578,183.7100067138672,189.11000061035156,172457000,-2.1521904241355916,0
613,2026-01-09,184.42843627929688,184.86000061035156,186.33999633789062,183.6699981689453,185.0800018310547,131327500,-0.09727230993946678,0
614,2026-01-12,184.5082550048828,184.94000244140625,187.1199951171875,183.02000427246094,183.22000122070312,137968500,0.04327698300905514,0
615,2026-01-13,185.376220703125,185.80999755859375,188.11000061035156,183.39999389648438,185.0,160128900,0.47042019341549945,0
616,2026-01-14,182.7124481201172,183.13999938964844,184.4600067138672,180.8000030517578,184.32000732421875,159586100,-1.43695075831608,0
617,2026-01-15,186.6133270263672,187.0500030517578,189.6999969482422,186.3300018310547,186.5,206188600,2.1349807115541353,0
618,2026-01-16,185.7952423095703,186.22999572753906,190.44000244140625,186.0800018310547,189.0800018310547,187967200,-0.43838936692871533,0
619,2026-01-20,177.65428161621094,178.07000732421875,182.3800048828125,177.61000061035156,181.89999389648438,223345300,-4.381672442960616,0
620,2026-01-21,182.8920440673828,183.32000732421875,185.3800048828125,178.39999389648438,179.0500030517578,200381000,2.9482786455111043,0
621,2026-01-22,184.40847778320312,184.83999633789062,186.1699981689453,183.92999267578125,184.75,139636600,0.8291451848916997,0
622,2026-01-23,187.23187255859375,187.6699981689453,189.60000610351562,186.82000732421875,187.5,142748100,1.5310549053903832,0
623,2026-01-26,186.03466796875,186.47000122070312,189.1199951171875,185.99000549316406,187.16000366210938,124799600,-0.639418639074063,0
624,2026-01-27,188.07989501953125,188.52000427246094,190.0,185.6999969482422,187.24000549316406,143711600,1.099374182623336,0
625,2026-01-28,191.0728759765625,191.52000427246094,192.35000610351562,189.83999633789062,191.27000427246094,148552700,1.5913430575061005,0
626,2026-01-29,192.06057739257812,192.50999450683594,193.47999572753906,186.05999755859375,191.33999633789062,171764400,0.5169121826911649,0
627,2026-01-30,190.68380737304688,191.1300048828125,194.49000549316406,189.47000122070312,191.2100067138672,179489500,-0.716840508753136,0
628,2026-02-02,185.1766815185547,185.61000061035156,190.3000030517578,184.8800048828125,187.1999969482422,165794100,-2.8880888041861397,0
629,2026-02-03,179.91897583007812,180.33999633789062,186.27000427246094,176.22999572753906,186.24000549316406,204019600,-2.839288968876297,0
630,2026-02-04,173.78335571289062,174.19000244140625,179.5800018310547,171.91000366210938,179.4600067138672,207014100,-3.410221815110581,0
631,2026-02-05,171.47874450683594,171.8800048828125,176.82000732421875,171.02999877929688,174.92999267578125,206312900,-1.3261367048724715,0
632,2026-02-06,184.97715759277344,185.41000366210938,187.0,174.60000610351562,176.69000244140625,231346200,7.871770069195438,0
633,2026-02-09,189.59634399414062,190.0399932861328,193.66000366210938,183.9499969482422,184.25999450683594,196387400,2.4971627919608386,0
634,2026-02-10,188.09983825683594,188.5399932861328,192.47999572753906,188.1199951171875,191.3800048828125,136764800,-0.7893075420927542,0
635,2026-02-11,189.60633850097656,190.0500030517578,193.25999450683594,188.77000427246094,192.4499969482422,144192700,0.8008962657240382,0
636,2026-02-12,186.50360107421875,186.94000244140625,193.61000061035156,186.50999450683594,193.02999877929688,189932500,-1.636411765541823,0
637,2026-02-13,182.38320922851562,182.80999755859375,187.5,181.58999633789062,187.47999572753906,161888000,-2.209267587929442,0
638,2026-02-17,184.53819274902344,184.97000122070312,187.14999389648438,179.17999267578125,181.75,162276900,1.181556638562431,0
639,2026-02-18,187.5411376953125,187.97999572753906,190.3699951171875,186.75999450683594,188.75,164749100,1.6272879315410993,0
640,2026-02-19,187.46131896972656,187.89999389648438,188.42999267578125,185.66000366210938,187.05999755859375,126554500,-0.042558693942440495,0
641,2026-02-20,189.37686157226562,189.82000732421875,190.3300018310547,185.94000244140625,186.57000732421875,178422300,1.0218272964884312,0
642,2026-02-23,191.10281372070312,191.5500030517578,193.9499969482422,189.5800018310547,191.39999389648438,171584800,0.9113874516842646,0
643,2026-02-24,192.39979553222656,192.85000610351562,193.77000427246094,187.39999389648438,191.49000549316406,175123600,0.6786755578419568,0
644,2026-02-25,195.10345458984375,195.55999755859375,197.6300048828125,193.7899932861328,194.4499969482422,250637100,1.4052327556699717,0
645,2026-02-26,184.4583740234375,184.88999938964844,194.2899932861328,184.32000732421875,194.27000427246094,360807900,-5.456125128938172,1
646,2026-02-27,176.77633666992188,177.19000244140625,182.58999633789062,176.3800048828125,181.25,311636500,-4.164636796831145,0
647,2026-03-02,182.05397033691406,182.47999572753906,183.4600067138672,174.63999938964844,175.00999450683594,209095300,2.985491965260345,0
648,2026-03-03,179.62966918945312,180.0500030517578,180.89999389648438,176.9199981689453,178.49000549316406,178099400,-1.3316488013346284,0
649,2026-03-04,182.61268615722656,183.0399932861328,184.6999969482422,180.05999755859375,180.44000244140625,177731200,1.6606443675068805,0
650,2026-03-05,182.91197204589844,183.33999633789062,184.05999755859375,177.8800048828125,181.1699981689453,198779700,0.1639002746732121,0
651,2026-03-06,177.40487670898438,177.82000732421875,182.75999450683594,176.82000732421875,179.83999633789062,189021900,-3.010793675101142,0
652,2026-03-09,182.2235870361328,182.64999389648438,182.91000366210938,175.55999755859375,176.8300018310547,177213600,2.716222232214349,0
653,2026-03-10,184.33865356445312,184.77000427246094,186.44000244140625,182.00999450683594,182.39999389648438,179118500,1.1606955635476535,0
654,2026-03-11,185.60574340820312,186.02999877929688,187.6199951171875,184.4499969482422,185.91000366210938,145280400,0.6819258958169261,0
655,2026-03-12,182.7223358154297,183.13999938964844,184.94000244140625,181.75,184.0500030517578,155762700,-1.5535125563684415,0
656,2026-03-13,179.8389434814453,180.25,186.08999633789062,179.94000244140625,184.9199981689453,160988400,-1.5780274103308733,0
657,2026-03-16,182.80215454101562,183.22000122070312,188.8800048828125,181.41000366210938,182.97000122070312,217307400,1.647712189016981,0
658,2026-03-17,181.51510620117188,181.92999267578125,185.39999389648438,181.67999267578125,185.05999755859375,182497800,-0.704076266961684,0
659,2026-03-18,179.98858642578125,180.39999389648438,183.3800048828125,180.3300018310547,182.47999572753906,156683100,-0.8409821584632771,0
660,2026-03-19,178.15277099609375,178.55999755859375,179.97999572753906,175.7899932861328,178.00999450683594,170968500,-1.0199536586162128,0
661,2026-03-20,172.30615234375,172.6999969482422,178.25999450683594,171.72000122070312,178.0,241323500,-3.2818104225324163,0
